Axis_x,Axis_y,Axis_z,Angles,r1_x,r1_y,r1_z,r2_x,r2_y,r2_z,r3_x,r3_y,r3_z,r4_x,r4_y,r4_z,r5_x,r5_y,r5_z,b1_x,b1_y,b1_z,b2_x,b2_y,b2_z,b3_x,b3_y,b3_z,b4_x,b4_y,b4_z,b5_x,b5_y,b5_z,quat_matrix_1,quat_matrix_2,quat_matrix_3,quat_matrix_4
0.0948714894603004,-0.868641282324579,0.486273300859809,0.985253015068815,0.625484926661445,-0.66872795372833,0.401959612923546,0.731742241239492,0.213194147248379,0.647380527946926,-0.546956037293148,-0.770192511238237,0.328089300192974,-0.810313583798089,0.344303041009422,0.474180674283507,0.150627506345742,-0.550083227025126,-0.821413292854266,0.401123055902918,-0.916015457264179,0.00399700840651638,0.967908627610536,-0.204883936134861,-0.14551790718319,-0.343931288042744,-0.479847601745353,0.807129201679937,0.0288195551832423,0.61265303608703,0.78982636738234,-0.730402500460998,-0.466011204687237,-0.49934531581489,0.881093714186853,0.0448686850335956,-0.410816698731281,0.229978929398549
0.669670281657442,-0.374046186415448,0.641584884713552,2.04853382328294,-0.152943310275277,0.660049826865961,0.735487980796596,0.758029504000917,-0.119223371400247,-0.641230893497875,-0.271186910782087,0.96171628993084,-0.0394897088129209,0.655131087444211,-0.752915563719803,-0.0626211799047016,0.668335853891469,-0.523780823295871,0.5281863644119,0.810505587141013,0.154132404511383,-0.56508751100404,-0.491781975246427,-0.835299203253058,0.245816455648376,0.105550802791273,-0.00173135376218168,-0.994412404611019,-0.0860749201013268,-0.43572110320343,0.895956599592154,0.530060077612694,-0.362247224122269,0.766689808682062,0.519725328312743,0.572121698309342,-0.319560155616413,0.548127405241026
-0.816729241371691,0.537844072326787,-0.208990670010314,1.9733092957856,-0.290552584352312,0.368394024120846,-0.883099676547468,-0.808807023342247,-0.0427921963934492,0.586515154893784,-0.672702807498041,-0.354619751265189,0.649396461952842,0.880788842967804,0.320487010414323,0.348567196189095,0.944958476364194,0.131056485273314,0.299796056704,-0.224744215523949,0.92752116785277,0.298654517416964,-0.550545226565673,-0.194017243883156,-0.811946588503047,-0.24309244972483,-0.311530285729828,-0.918615774935241,0.125403258142437,-0.682085280672111,0.720439929999517,0.324620576867499,-0.666755211428036,0.670864344787951,0.551483586338398,-0.681303889129078,0.448661857148443,-0.174337037364528
0.674651132197639,-0.255873440531966,-0.692368855636054,5.6203134287056,-0.0228487629991358,-0.753877535912859,-0.656617540791719,-0.707000346999997,0.639840201043267,0.301255749274259,0.350804567833175,0.485031379952245,0.801049758535011,-0.841927778988107,-0.30506203780047,-0.445078384176515,0.751763290057554,0.536174906115236,-0.383885954124606,-0.145515087609822,-0.34613679375271,-0.926830447972281,-0.45343329536503,0.726520747937938,0.516300154435488,0.293881197096148,-0.0757698785687149,0.952834071334048,-0.749500474203695,0.312896841361469,-0.583390611712643,0.972291531630872,0.227249685952497,-0.0548339106154668,-0.945576062256992,0.219532256406833,-0.08326151261554,-0.2252976240453
-0.61123278440867,-0.690170922565692,0.387373954866415,1.55209869366991,-0.493827693077253,0.725251920773654,0.479733114308491,-0.593803185981679,-0.599519465587189,0.536632263938778,0.783052460829314,0.611043228945407,0.115995758323856,0.709875601419149,-0.342525990253086,-0.615428774523051,0.282654480697884,0.650897803359956,0.704583915600259,0.6104199849798,-0.0796400275541183,0.788064025285027,-0.463564446605919,-0.776012519796249,0.427682794793553,0.844427919804022,0.216601661771299,-0.489923676069409,-0.282612799123643,0.389981134227313,-0.876381606789119,0.952948233378418,-0.291486304737627,0.0832189801148526,0.713686396006904,-0.428147395688246,-0.483440827478074,0.271342038850165
0.892802400489328,0.0297121202529114,-0.449467533411002,1.95205382803137,0.767129273926887,-0.536538952433369,0.35162285137077,-0.438628339283426,-0.40361184474959,0.802933782297953,-0.659029765340353,-0.677072987578739,-0.327493416554656,-0.340704147142984,-0.704785764322148,-0.62225212778135,-0.212590214250312,0.588463932151434,-0.780074099917359,0.554570902913519,0.83189927906295,0.0198671370918848,-0.62705773499194,0.601407897250543,0.495082960837331,-0.0283776168800376,-0.313211984624729,0.949259165637946,0.382301469408246,-0.397408542879341,0.834213423851964,0.0735315879612368,-0.946827927457989,-0.313225128873,0.560317779138433,0.739488339346461,0.0246098873079256,-0.372283945126136
0.635644211969497,-0.281715416988002,0.718743945797774,2.56899911557313,-0.111211681034345,0.359094739507202,0.926651460938669,-0.794945734666055,-0.0882778626569098,-0.60022353994239,-0.658073958292224,0.668956224439362,-0.345595479139178,-0.653533238742571,-0.70716846249154,-0.269827855337432,-0.0780332484355502,-0.986968288681607,-0.140728139600774,0.952887823625254,-0.195596880889189,-0.231833249930088,-0.524607581791831,0.649838370458703,-0.549997252180504,-0.239574932030339,0.0183835646876217,-0.970703815018791,-0.24709511948035,0.968599461079845,0.0275515140205815,-0.191320924264183,0.745464489422249,0.638497454144592,0.282401674037624,0.609771108623652,-0.270248542971696,0.689488371628054
0.838398391010043,0.480470918385374,-0.257363234627027,4.44856364690634,-0.985004332931329,0.172361172933877,0.00762169084691073,-0.483144127055022,0.557326495604774,-0.67524731009397,0.536572787599733,-0.65091401870807,0.537029406882679,0.508583442908049,0.20688271123365,-0.835788505180832,0.876156515963074,0.0944836590752849,0.472675996538002,-0.484235641002733,-0.257663232650691,0.836137251007673,-0.0101693164304811,0.543350012716944,0.839444666838639,-0.053708441397891,-0.398902886296723,-0.915418969995025,0.314251051795688,0.944977319861092,-0.0909073231013339,0.710104758785886,-0.22612127518861,-0.666798620616986,-0.607957471430961,0.665662828396513,0.381479299011258,-0.204338582378135
-0.740526740980374,0.0505126489470028,0.670125822655225,0.902501626836414,-0.195085734747201,-0.957751503911987,-0.21131401480373,-0.251673458555777,0.597983270467504,0.760970747466393,-0.597519756822254,0.79195418668256,-0.125613320961749,0.692134223624757,-0.716642129080315,-0.0858736008013404,-0.765296517804356,0.591455507961648,-0.253971695151953,-0.603432400160106,-0.368914075223738,-0.706945361070308,-0.0762314742136461,0.0745752987405061,0.99429738366194,-0.0609166632782858,0.885671447312153,0.460299084890506,0.226121433152539,-0.769843194403699,-0.596833773758951,-0.273160656835224,0.924822823031159,0.264737608884773,0.899902337377965,-0.322937406064789,0.0220281360843371,0.292236165055715
0.0106513631808842,0.685406763725976,-0.728082493060417,5.47467800651296,0.371148911903447,-0.905921669252889,0.203848998945166,0.269018902796463,-0.20100975844593,0.941925637695299,-0.729062329381371,0.498398410984739,0.469113146058491,-0.78076034129501,0.210679740988974,-0.588240882800336,-0.659159714268186,-0.727692972861812,-0.18966129898696,-0.122211934700673,-0.984947859568927,0.122237297693085,0.544160407853888,-0.4617874232543,0.70045829729431,-0.00849708385170278,0.722851298463123,0.690951373018532,-0.717980394885425,0.680855734118517,-0.144705293193108,-0.933629961259693,-0.231941838490729,0.273016627690997,-0.919396216921556,0.00418952921414047,0.269592878529664,-0.286378637473859
